WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Cilegon,Cibeber,3,8.70529729616708,35.05038963522494,2.8899247104823305,6.0,3.4027910533358825,19.84101933536755,19.84101933536755,19.84101933536755,59.52305800610266,1411.9029654543847,0.4921672697368421,-0.1158342988867508,-0.092597862,19.84101933536755,19.84101933536755,19.84101933536755,8.662658387790687,81.03199667304334,6.048744100545937,2.637074673213334,6.0,0.5796293814523832,-0.04200064134602552,-0.15458226042105264,19.84101933536755,59.52305800610266,1411.9029654543847,0.2504593835008625,0.482230258914764
Kota Cilegon,Cilegon,3,8.343780798291721,42.81676541584376,3.580610717235683,6.0,2.058694699956198,19.84101933536755,19.84101933536755,19.84101933536755,59.52305800610266,1411.9029654543847,0.4389567164179105,-0.1017077883383385,-0.048718553,19.84101933536755,19.84101933536755,19.84101933536755,8.681685571889389,80.62324005301078,6.012392205453655,2.707816586549107,6.0,0.5824299368902218,-0.04274414190120511,-0.1568916977368421,19.84101933536755,59.52305800610266,1411.9029654543847,0.0584234710133403,0.492337412203581
Kota Cilegon,Citangkil,3,8.970554641812866,23.33858514190317,2.673799858231283,6.0,3.731551099972152,19.84101933536755,19.84101933536755,19.84101933536755,59.52305800610266,1411.9029654543847,0.4416657766990291,-0.1022988183157784,-0.104053952,19.84101933536755,19.84101933536755,19.84101933536755,8.599938574943,81.65311777401092,6.700329109742973,2.529173250131667,6.0,0.5723550925654555,-0.05124899156402689,-0.16012299693749998,19.84101933536755,59.52305800610266,1411.9029654543847,0.2568810160567121,0.5058517035816852
Kota Cilegon,Ciwandan,3,8.357169516829533,33.8572633297062,5.285821053061669,6.0,3.0836047774158524,19.32277544430766,19.32277544430766,19.32277544430766,57.96832633292298,1356.7094685416669,0.4512614785992218,-0.1018383851113028,-0.07943066,19.32277544430766,19.32277544430766,19.32277544430766,8.349076347901558,95.29364677306778,6.917041200903425,2.590136993950476,6.0,0.591397719836435,-0.06581358092066353,-0.1731467083529412,19.32277544430766,57.96832633292298,1356.7094685416669,0.2381759441573123,0.5462128852125735
Kota Cilegon,Gerogol,3,7.918372271033013,72.04113815563936,10.185095237187308,6.0,2.1755667123079263,17.936803902185794,17.936803902185794,17.936803902185794,53.81041170655738,1276.8949646959081,0.4907223314606742,-0.0193106942843896,-0.152892977,17.936803902185794,17.936803902185794,17.936803902185794,8.534540154412316,72.46338516146763,6.596834283337229,2.735770717464063,6.0,0.5342186173471234,-0.06166340800559157,-0.14226838492307695,17.936803902185794,53.81041170655738,1276.8949646959081,0.4092092132568359,0.4345997208432531
Kota Cilegon,Jombang,3,9.650852991881983,8.853079331941546,1.1787665087179042,3.0,6.180167597765363,19.84101933536755,19.84101933536755,19.84101933536755,59.52305800610266,1411.9029654543847,0.4391084848484849,-0.03872678677241,-0.039369658,19.84101933536755,19.84101933536755,19.84101933536755,8.635306785402665,77.12453930991032,6.22407790547888,2.4741555263407387,6.0,0.5724364584018687,-0.04557972938449594,-0.15282158783333333,19.84101933536755,59.52305800610266,1411.9029654543847,0.0757697240602924,0.4682517575011214
Kota Cilegon,Pulomerak,3,7.224784362826933,129.3506652233125,15.640716693446976,6.0,1.3216471897607125,17.936803902185794,17.936803902185794,17.936803902185794,53.81041170655738,1276.8949646959081,0.4992660326086956,0.0445264669565054,-0.192582477,17.936803902185794,17.936803902185794,17.936803902185794,8.626455415150168,52.37005860522897,5.64939682435735,2.947554247976694,6.0,0.5032320576142936,-0.0503425631852564,-0.11724878245454545,17.936803902185794,53.81041170655738,1276.8949646959081,0.711616819422544,0.318307802664348
Kota Cilegon,Purwakarta,3,8.438595376545218,47.784853886458166,5.4940664129965455,6.0,1.973541531121232,17.936803902185794,17.936803902185794,17.936803902185794,53.81041170655738,1276.8949646959081,0.5329718867924528,-0.0245628625826728,-0.117372471,17.936803902185794,17.936803902185794,17.936803902185794,8.689582717622935,76.86760716155824,6.205410670390172,2.6691067950169933,6.0,0.5618026451266699,-0.049242694792078025,-0.149525705,17.936803902185794,53.81041170655738,1276.8949646959081,0.2616237576345174,0.45485897610601794
Kota Serang,Cipocok Jaya,3,8.924873552994903,42.56061127737903,2.226120997708245,3.0,3.3666100254885305,20.143969805177242,20.143969805177242,20.143969805177242,60.43190941553173,1397.5054577537812,0.6593478821362799,0.0025267583546621,-0.130848783,20.143969805177242,20.143969805177242,20.143969805177242,9.215740225484389,99.40748697837986,3.4363812695938596,2.8877433319705124,4.0,0.6535764158987476,-0.0346357978745378,-0.17651999096296297,20.143969805177242,60.43190941553173,1397.5054577537812,0.5100750076436551,0.6626138664654042
Kota Serang,Curug,3,8.541764133398022,63.15628260718344,2.880951380517433,6.0,3.160521208760743,20.143969805177242,20.143969805177242,20.143969805177242,60.43190941553173,1397.5054577537812,0.7343698564593302,-0.1300225303576777,-0.188141575,20.143969805177242,20.143969805177242,20.143969805177242,10.14878516428438,131.62192133762912,3.862749068852308,2.6562029366444837,4.0,0.6867937960403407,-0.029735705540034914,-0.18800909373333335,20.143969805177242,60.43190941553173,1397.5054577537812,0.7535819735123598,0.7147389771424889
