WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Cilegon,Cibeber,12,8.70529729616708,35.05038963522494,2.8899247104823305,6.0,3.4027910533358825,80.22499465942383,6.184999465942383,1.964999914169312,88.37499403953552,90.03949399001431,0.4180314516129032,0.1193468068775377,-0.011000787,80.22499465942383,6.184999465942383,1.964999914169312,8.662658387790687,81.03199667304334,6.048744100545937,2.637074673213334,6.0,0.45087142967334143,0.18450412538042782,-0.09773710147368421,3.603007926140262,5.603725888727936,7.241613902443007,-0.4318948733578822,0.1245756165906372
Kota Cilegon,Cilegon,12,8.343780798291721,42.81676541584376,3.580610717235683,6.0,2.058694699956198,80.22499465942383,6.184999465942383,1.964999914169312,88.37499403953552,90.03949399001431,0.3836462962962963,0.2028507290029884,0.006950582,80.22499465942383,6.184999465942383,1.964999914169312,8.681685571889389,80.62324005301078,6.012392205453655,2.707816586549107,6.0,0.45268117469000496,0.18010918211066723,-0.09868191036842107,80.22499465942383,88.37499403953552,90.03949399001431,-0.4051997333491614,0.12317060922175714
Kota Cilegon,Citangkil,12,8.970554641812866,23.33858514190317,2.673799858231283,6.0,3.731551099972152,80.22499465942383,6.184999465942383,1.964999914169312,88.37499403953552,90.03949399001431,0.3342976793248945,0.3101495651971726,-0.041324837,80.22499465942383,6.184999465942383,1.964999914169312,8.599938574943,81.65311777401092,6.700329109742973,2.529173250131667,6.0,0.4355475980257238,0.18963133190603101,-0.09644855299999999,10.657183202421557,88.37499403953552,2.731344766926343,-0.4556733108148342,0.10856039988906999
Kota Cilegon,Ciwandan,12,8.357169516829533,33.8572633297062,5.285821053061669,6.0,3.0836047774158524,81.07999992370605,2.254999995231628,16.77500009536743,100.11000001430511,111.78500001132488,0.3445870588235293,0.194589315192316,-0.027602498,81.07999992370605,2.254999995231628,16.77500009536743,8.349076347901558,95.29364677306778,6.917041200903425,2.590136993950476,6.0,0.45812615903542897,0.20751230856118216,-0.11457632805882353,19.163376955686967,7.751749213234198,13.785510732944688,-0.2775206491261469,0.1713286763303355
Kota Cilegon,Gerogol,12,7.918372271033013,72.04113815563936,10.185095237187308,6.0,2.1755667123079263,54.1149959564209,17.36999988555908,3.254999756813049,74.73999559879303,91.67149570584296,0.4437043378995434,0.2980297859468608,-0.089820862,54.1149959564209,17.36999988555908,3.254999756813049,8.534540154412316,72.46338516146763,6.596834283337229,2.735770717464063,6.0,0.40448778135792635,0.21402515629132968,-0.07652083661538461,3.843274514567982,2.1670928330204866,28.16045475450586,0.0249064127604166,-0.031020138451808066
Kota Cilegon,Jombang,12,9.650852991881983,8.853079331941546,1.1787665087179042,3.0,6.180167597765363,80.22499465942383,6.184999465942383,1.964999914169312,88.37499403953552,90.03949399001431,0.3651021634615385,0.2420173372541155,0.004525453,80.22499465942383,6.184999465942383,1.964999914169312,8.635306785402665,77.12453930991032,6.22407790547888,2.4741555263407387,6.0,0.4388344674560558,0.1788604210205065,-0.09206049088888889,1.596465664652742,88.37499403953552,12.748730122485595,-0.4320772251406848,0.0832384239603576
Kota Cilegon,Pulomerak,12,7.224784362826933,129.3506652233125,15.640716693446976,6.0,1.3216471897607125,54.1149959564209,17.36999988555908,3.254999756813049,74.73999559879303,91.67149570584296,0.3282730946882217,0.3180601046635554,-0.123047645,54.1149959564209,17.36999988555908,3.254999756813049,8.626455415150168,52.37005860522897,5.64939682435735,2.947554247976694,6.0,0.40483066262710904,0.2153258109865085,-0.049485474,3.809283515188625,0.4712902836435619,0.0370835972466296,0.236324345299957,-0.1942954860856733
Kota Cilegon,Purwakarta,12,8.438595376545218,47.784853886458166,5.4940664129965455,6.0,1.973541531121232,54.1149959564209,17.36999988555908,3.254999756813049,74.73999559879303,91.67149570584296,0.4592577272727273,0.2913173876310649,-0.038590922,54.1149959564209,17.36999988555908,3.254999756813049,8.689582717622935,76.86760716155824,6.205410670390172,2.6691067950169933,6.0,0.42688689030693217,0.18427637576483014,-0.08934789294117648,54.1149959564209,74.73999559879303,91.67149570584296,-0.3306977342930343,0.06471772965618555
Kota Serang,Cipocok Jaya,12,8.924873552994903,42.56061127737903,2.226120997708245,3.0,3.3666100254885305,54.4900016784668,0.7399999648332596,0.9549999833106995,56.185001626610756,97.33500062674284,0.5477877151799687,0.0374891399900555,-0.095058281,54.4900016784668,0.7399999648332596,0.9549999833106995,9.215740225484389,99.40748697837986,3.4363812695938596,2.8877433319705124,4.0,0.510432755410796,0.07156382747164518,-0.11391989555555557,15.308721279243764,67.75654040154798,2.839664059502175,0.2967107362836321,0.31885393427053366
Kota Serang,Curug,12,8.541764133398022,63.15628260718344,2.880951380517433,6.0,3.160521208760743,54.4900016784668,0.7399999648332596,0.9549999833106995,56.185001626610756,97.33500062674284,0.6592617689015693,0.1300623348345772,-0.141757166,54.4900016784668,0.7399999648332596,0.9549999833106995,10.14878516428438,131.62192133762912,3.862749068852308,2.6562029366444837,4.0,0.5457144878695007,0.0633471843335247,-0.13078900833333335,211.1278688408691,230.97318894022789,13.593006591158073,0.6277050208850982,0.40858726525901135
