WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Cilegon,Cibeber,3,8.70529729616708,35.05038963522494,2.8899247104823305,6.0,3.4027910533358825,16.807260350029267,16.807260350029267,16.807260350029267,50.4217810500878,1101.3949677119963,0.5747634868421053,0.0460485188584578,-0.089646622,16.807260350029267,16.807260350029267,16.807260350029267,8.662658387790687,81.03199667304334,6.048744100545937,2.637074673213334,6.0,0.6117759854913661,0.07009835789598504,-0.15043911289473683,16.807260350029267,50.4217810500878,1101.3949677119963,0.0812938552500082,0.41979360077925715
Kota Cilegon,Cilegon,3,8.343780798291721,42.81676541584376,3.580610717235683,6.0,2.058694699956198,16.807260350029267,16.807260350029267,16.807260350029267,50.4217810500878,1101.3949677119963,0.5354630597014925,0.0958558419593294,-0.050185473,16.807260350029267,16.807260350029267,16.807260350029267,8.681685571889389,80.62324005301078,6.012392205453655,2.707816586549107,6.0,0.6138444290250825,0.06747691983804444,-0.1525160154736842,16.807260350029267,50.4217810500878,1101.3949677119963,-0.0553483525547412,0.4269852959268756
Kota Cilegon,Citangkil,3,8.970554641812866,23.33858514190317,2.673799858231283,6.0,3.731551099972152,16.807260350029267,16.807260350029267,16.807260350029267,50.4217810500878,1101.3949677119963,0.462959068627451,0.0958690734136672,-0.102388924,16.807260350029267,16.807260350029267,16.807260350029267,8.599938574943,81.65311777401092,6.700329109742973,2.529173250131667,6.0,0.6133763642021706,0.0558077881205805,-0.157535046875,16.807260350029267,50.4217810500878,1101.3949677119963,-0.0305678146641428,0.4589185368658163
Kota Cilegon,Ciwandan,3,8.357169516829533,33.8572633297062,5.285821053061669,6.0,3.0836047774158524,16.623379514801975,16.623379514801975,16.623379514801975,49.870138544405926,1113.8249762373744,0.4942424098671727,0.1617541075193507,-0.064094687,16.623379514801975,16.623379514801975,16.623379514801975,8.349076347901558,95.29364677306778,6.917041200903425,2.590136993950476,6.0,0.6220208170903972,0.05129550499802446,-0.1704978448235294,16.623379514801975,49.870138544405926,1113.8249762373744,0.0832189199583051,0.4854773770909459
Kota Cilegon,Gerogol,3,7.918372271033013,72.04113815563936,10.185095237187308,6.0,2.1755667123079263,16.523289746874987,16.523289746874987,16.523289746874987,49.56986924062496,1059.6249682679772,0.5921671195652174,0.0534959753560278,-0.14742178,16.523289746874987,16.523289746874987,16.523289746874987,8.534540154412316,72.46338516146763,6.596834283337229,2.735770717464063,6.0,0.5794338126055982,0.044779481870501334,-0.1412770300769231,16.523289746874987,49.56986924062496,1059.6249682679772,0.3748281860351563,0.3722088556921507
Kota Cilegon,Jombang,3,9.650852991881983,8.853079331941546,1.1787665087179042,3.0,6.180167597765363,16.807260350029267,16.807260350029267,16.807260350029267,50.4217810500878,1101.3949677119963,0.4917484848484849,-0.2392572448367164,-0.052735304,16.807260350029267,16.807260350029267,16.807260350029267,8.635306785402665,77.12453930991032,6.22407790547888,2.4741555263407387,6.0,0.6082439309766432,0.07844673375106756,-0.14880094883333334,16.807260350029267,50.4217810500878,1101.3949677119963,0.0295518367226553,0.40271195764960943
Kota Cilegon,Pulomerak,3,7.224784362826933,129.3506652233125,15.640716693446976,6.0,1.3216471897607125,16.523289746874987,16.523289746874987,16.523289746874987,49.56986924062496,1059.6249682679772,0.5836116621983914,0.1822768724881685,-0.174167305,16.523289746874987,16.523289746874987,16.523289746874987,8.626455415150168,52.37005860522897,5.64939682435735,2.947554247976694,6.0,0.5700268065198381,0.010376261623714004,-0.11876160572727273,16.523289746874987,49.56986924062496,1059.6249682679772,0.6504420942487338,0.26743508033261304
Kota Cilegon,Purwakarta,3,8.438595376545218,47.784853886458166,5.4940664129965455,6.0,1.973541531121232,16.523289746874987,16.523289746874987,16.523289746874987,49.56986924062496,1059.6249682679772,0.6277450943396226,-0.2373497611597964,-0.131865975,16.523289746874987,16.523289746874987,16.523289746874987,8.689582717622935,76.86760716155824,6.205410670390172,2.6691067950169933,6.0,0.5969706123293276,0.07651410406638784,-0.14604879270588236,16.523289746874987,49.56986924062496,1059.6249682679772,0.3451148017133168,0.3886378987433517
Kota Serang,Cipocok Jaya,3,8.924873552994903,42.56061127737903,2.226120997708245,3.0,3.3666100254885305,16.900597568668502,16.900597568668502,16.900597568668502,50.701792706005506,1107.1899772079196,0.6638937384898712,0.1093939547137026,-0.116456932,16.900597568668502,16.900597568668502,16.900597568668502,9.215740225484389,99.40748697837986,3.4363812695938596,2.8877433319705124,4.0,0.66322032709489,0.17119015089452486,-0.1715698731111111,16.900597568668502,50.701792706005506,1107.1899772079196,0.3264079940653293,0.5591332041688237
Kota Serang,Curug,3,8.541764133398022,63.15628260718344,2.880951380517433,6.0,3.160521208760743,16.900597568668502,16.900597568668502,16.900597568668502,50.701792706005506,1107.1899772079196,0.7328536682615631,0.1619818568610535,-0.162776405,16.900597568668502,16.900597568668502,16.900597568668502,10.14878516428438,131.62192133762912,3.862749068852308,2.6562029366444837,4.0,0.6811920260973424,0.17548007847967434,-0.1806643772333333,16.900597568668502,50.701792706005506,1107.1899772079196,0.5913929603879969,0.6042322134823483
Kota Serang,Kasemen,3,9.960835457151958,6.055891559233912,0.770108154270977,3.0,2.69194010831475,16.637683926824657,16.637683926824657,16.637683926824657,49.91305178047397,1108.6899664616212,0.5848302403846154,0.0545997723571611,-0.186846707,16.637683926824657,16.637683926824657,16.637683926824657,9.306050448645552,52.75612502561812,3.2790723632032868,2.9771646055075243,4.0,0.6264387718118212,0.12076330061218327,-0.15369588407692308,16.637683926824657,49.91305178047397,1108.6899664616212,0.7492869984019886,0.48759788163353096
Kota Serang,Serang,3,9.591929735234215,24.74570610687023,1.1069821955106354,6.0,3.1500339443312964,16.900597568668502,16.900597568668502,16.900597568668502,50.701792706005506,1107.1899772079196,0.4992646080760095,0.0745963246258416,0.008254223,16.900597568668502,16.900597568668502,16.900597568668502,9.176526795388268,76.81126002180655,3.566399491411725,2.855294891581096,4.0,0.6543250238665478,0.1421121306132382,-0.17168957646153846,16.900597568668502,50.701792706005506,1107.1899772079196,-0.3601696948386223,0.5690274560055406
Kota Serang,Taktakan,3,8.023818731029651,97.24233231729548,6.1897971504027085,4.0,2.0137753910810177,16.900597568668502,16.900597568668502,16.900597568668502,50.701792706005506,1107.1899772079196,0.766770795568983,0.141208755493164,-0.177148929,16.900597568668502,16.900597568668502,16.900597568668502,8.71834185395905,116.59618124706327,4.435663211955982,2.884679562601929,4.0,0.6483811308257286,0.1179897445032565,-0.1634041081111111,16.900597568668502,50.701792706005506,1107.1899772079196,0.4676600809133923,0.4949212884758777
Kota Serang,Walantaka,3,9.224440002441408,25.69265729993891,1.5988959975256598,3.0,3.26171875,17.281715705620094,17.281715705620094,17.281715705620094,51.84514711686028,1104.5849790852517,0.6074600682593858,0.1306146659598445,-0.122732576,17.281715705620094,17.281715705620094,17.281715705620094,9.420376983263223,72.07823263479658,2.752670925846174,2.9520077811884855,4.0,0.6818694440119738,0.20240357329607367,-0.17024177815384614,17.281715705620094,51.84514711686028,1104.5849790852517,0.3824636575876708,0.6054615431157521
Kota Tangerang,Batuceper,3,9.95592013155114,10.400682739492211,0.8345245413317185,4.0,5.240912933220625,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.2697108695652174,0.2193111964634486,0.0628355,16.449919613578512,16.449919613578512,16.449919613578512,9.658256673245157,17.508261646980394,1.2907916190561797,3.1201904428793252,1.0,0.3587045098271594,0.029293035019823613,0.019773075326923073,16.449919613578512,49.34975884073553,1144.099962098524,0.2956255890602289,0.08008258182389362
Kota Tangerang,Benda,3,9.743513727181256,8.372732845346698,1.1294974494849446,4.0,2.975420439844761,16.449919613578512,16.449919613578512,16.449919613578512,49.34975884073553,1144.099962098524,0.4054965909090909,0.0350138518610611,-0.030257993,16.449919613578512,16.449919613578512,16.449919613578512,9.735476125479023,14.437611698852542,1.1596301265095927,3.178406376344338,4.0,0.3570842230142237,0.03941230953886124,0.016443589499999998,16.449919613578512,49.34975884073553,1144.099962098524,0.1683932523998176,0.17879983845793496
Kota Tangerang,Cibodas,3,9.881389834019686,19.611964267790825,1.0794947367595382,4.0,3.977501004419445,15.737711933634271,15.737711933634271,15.737711933634271,47.21313580090281,1105.8349800906144,0.3145686206896552,0.0613885124524434,0.087671438,15.737711933634271,15.737711933634271,15.737711933634271,9.562552803016244,22.290186125639163,1.3394828979175366,3.116841813038131,1.0,0.4432878915830551,0.006805215988356167,-0.018133054239130437,15.737711933634271,47.21313580090281,1105.8349800906144,0.3565597534179687,0.092808744832357
Kota Tangerang,Ciledug,3,9.377285970052084,22.69179508538109,1.5690940366972477,1.0,4.791666666666667,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.3136365942028985,0.0373747757502964,0.102048689,16.3027882820907,16.3027882820907,16.3027882820907,9.490343639464696,26.2115084926013,1.4790149559910526,3.2994828585201104,1.0,0.34702739170780417,0.007606434101202966,0.038749392121212124,16.3027882820907,48.90836484627209,1137.6149751506746,0.2744529483554599,0.017671349180347205
